Id,SalePrice
1666,330384.4
1667,308977.56
1668,331167.97
1669,310570.25
1670,333837.47
1671,258982.89
1672,520908.3
1673,295436.6
1674,254838.6
1675,192445.7
1676,195084.97
1677,216246.2
1678,463529.2
1679,381177.62
1680,328362.38
1681,272544.0
1682,283465.94
1683,185619.06
1684,170103.77
1685,175038.28
1686,172881.36
1687,168839.22
1688,182229.89
1689,187904.14
1690,184329.47
1691,177770.61
1692,257860.42
1693,171698.25
1694,187030.39
1695,172236.1
1696,259360.19
1697,175910.58
1698,371960.22
1699,342790.5
1700,251692.52
1701,251529.08
1702,263701.1
1703,250069.17
1704,295440.2
1705,234678.42
1706,465898.06
1707,227518.3
1708,225879.33
1709,290613.22
1710,192653.88
1711,254883.33
1712,264202.56
1713,246328.97
1714,226994.23
1715,207584.27
1716,176433.28
1717,153060.77
1718,137310.52
1719,185323.94
1720,241790.16
1721,155855.89
1722,124481.7
1723,153104.25
1724,203921.48
1725,215740.25
1726,192212.12
1727,159857.33
1728,169540.55
1729,182732.31
1730,180825.8
1731,130586.85
1732,136949.36
1733,121710.65
1734,121692.36
1735,127040.48
1736,116462.36
1737,400475.84
1738,232212.62
1739,258399.03
1740,221722.14
1741,177786.36
1742,174583.66
1743,169898.5
1744,290697.94
1745,226279.81
1746,233362.05
1747,208562.77
1748,218341.64
1749,146514.27
1750,141659.19
1751,247573.89
1752,127358.08
1753,141482.6
1754,207499.28
1755,152291.58
1756,134124.9
1757,123080.98
1758,152909.86
1759,171525.44
1760,164553.6
1761,147305.58
1762,160451.27
1763,156567.11
1764,116360.305
1765,155368.27
1766,166528.95
1767,199858.12
1768,136590.92
1769,165016.56
1770,146183.62
1771,142866.1
1772,145325.02
1773,151208.42
1774,122376.33
1775,137889.47
1776,113082.72
1777,123545.16
1778,137549.58
1779,102008.23
1780,184564.14
1781,138912.2
1782,87769.016
1783,123722.94
1784,91597.586
1785,111437.08
1786,154195.0
1787,165095.9
1788,36047.28
1789,89632.71
1790,75095.87
1791,180335.47
1792,163196.53
1793,124794.21
1794,146674.84
1795,130266.98
1796,121210.12
1797,102997.734
1798,122516.734
1799,121027.02
1800,129036.05
1801,137872.28
1802,149921.39
1803,151734.81
1804,139515.48
1805,136308.92
1806,115449.4
1807,130463.53
1808,124927.375
1809,125878.39
1810,153751.11
1811,116241.55
1812,109672.32
1813,120087.76
1814,97014.95
1815,52186.83
1816,100282.66
1817,125733.46
1818,126046.73
1819,123627.12
1820,53879.586
1821,107157.48
1822,165954.75
1823,56130.926
1824,136506.39
1825,133481.38
1826,100805.98
1827,104581.68
1828,140482.95
1829,108536.4
1830,146308.83
1831,131317.58
1832,114195.68
1833,145120.92
1834,111475.914
1835,146173.86
1836,124940.5
1837,89136.875
1838,132683.94
1839,78293.72
1840,177907.73
1841,155529.08
1842,81715.96
1843,117504.88
1844,140956.73
1845,115598.71
1846,151728.34
1847,126998.91
1848,57684.426
1849,122750.21
1850,123557.984
1851,148013.55
1852,132119.9
1853,123881.375
1854,166609.95
1855,129654.38
1856,227344.48
1857,146987.58
1858,132931.02
1859,118468.625
1860,150562.62
1861,118468.625
1862,282695.03
1863,285660.22
1864,285660.22
1865,342829.56
1866,343209.66
1867,252506.83
1868,317306.6
1869,198089.33
1870,263278.84
1871,245005.88
1872,170045.17
1873,234309.61
1874,139879.83
1875,197865.83
1876,205265.69
1877,209630.16
1878,212645.73
1879,134061.02
1880,133157.23
1881,225778.84
1882,249333.22
1883,192020.88
1884,210567.78
1885,260311.67
1886,331186.53
1887,189203.78
1888,271163.56
1889,166496.11
1890,142480.16
1891,143973.95
1892,98105.52
1893,128292.16
1894,113231.57
1895,136437.1
1896,121058.34
1897,118194.78
1898,108092.87
1899,165722.6
1900,152447.92
1901,168430.2
1902,136095.22
1903,227127.31
1904,150837.83
1905,169826.12
1906,170614.88
1907,211128.6
1908,121327.71
1909,138374.27
1910,123264.4
1911,225565.17
1912,270335.6
1913,122651.914
1914,79099.1
1915,356531.16
1916,65538.2
1917,262233.75
1918,138654.45
1919,156259.72
1920,146609.4
1921,435173.53
1922,346062.38
1923,217470.97
1924,203816.11
1925,215106.05
1926,406214.28
1927,130027.21
1928,159393.77
1929,131400.12
1930,144936.4
1931,139089.86
1932,134862.28
1933,157022.44
1934,175257.88
1935,179088.83
1936,183038.38
1937,172394.72
1938,169519.78
1939,257874.48
1940,187231.45
1941,172250.56
1942,202632.69
1943,210685.17
1944,313424.6
1945,392605.4
1946,188703.88
1947,344784.28
1948,162301.28
1949,244938.17
1950,182308.12
1951,281267.34
1952,222876.77
1953,157590.73
1954,189314.0
1955,128164.31
1956,290507.2
1957,168073.94
1958,320571.75
1959,137562.17
1960,116468.164
1961,121809.18
1962,93587.73
1963,97965.695
1964,111129.3
1965,151401.72
1966,145718.3
1967,298593.6
1968,453375.7
1969,420267.75
1970,498325.47
1971,492851.44
1972,382382.28
1973,260215.1
1974,308459.12
1975,505014.22
1976,279876.8
1977,364544.56
1978,368057.84
1979,362371.66
1980,196861.44
1981,359504.84
1982,240458.7
1983,213361.28
1984,162565.23
1985,214622.48
1986,223274.83
1987,192853.0
1988,178171.39
1989,188297.92
1990,215360.22
1991,232028.84
1992,218326.36
1993,166875.89
1994,223953.77
1995,179223.98
1996,239169.44
1997,275902.94
1998,271915.53
1999,250712.4
2000,310082.06
2001,249469.27
2002,250779.22
2003,236210.03
2004,270102.66
2005,227198.17
2006,225659.95
2007,231899.89
2008,200114.5
2009,183619.45
2010,179029.95
2011,155790.42
2012,174114.06
2013,190399.05
2014,187826.23
2015,195060.48
2016,197230.98
2017,202336.45
2018,119478.42
2019,132750.72
2020,103683.97
2021,110960.11
2022,193352.36
2023,144226.39
2024,252560.69
2025,363425.34
2026,177368.14
2027,155405.83
2028,150721.75
2029,178209.75
2030,285986.78
2031,273501.84
2032,277726.25
2033,277879.53
2034,164273.25
2035,221338.47
2036,176804.23
2037,201923.17
2038,282293.53
2039,217276.4
2040,420716.22
2041,264219.56
2042,206870.48
2043,175115.5
2044,171504.11
2045,201003.88
2046,137415.28
2047,145736.4
2048,137397.08
2049,132856.12
2050,170611.3
2051,112883.31
2052,151672.38
2053,138654.02
2054,93345.31
2055,155016.83
2056,149444.81
2057,113864.19
2058,218972.23
2059,120163.31
2060,166427.22
2061,160881.03
2062,136630.4
2063,111135.39
2064,147084.03
2065,136595.86
2066,154557.58
2067,106992.9
2068,126645.0
2069,93323.375
2070,115922.44
2071,83309.96
2072,140440.14
2073,133879.47
2074,192378.31
2075,151333.58
2076,119242.016
2077,150036.16
2078,124684.58
2079,123679.016
2080,121380.17
2081,123438.79
2082,134928.77
2083,148602.12
2084,114858.65
2085,126733.11
2086,114624.53
2087,125445.516
2088,87309.484
2089,85306.82
2090,136108.31
2091,120332.02
2092,145528.95
2093,127976.984
2094,120158.72
2095,145913.3
2096,82194.16
2097,95931.375
2098,150542.0
2099,52688.562
2100,92810.766
2101,115408.695
2102,121696.35
2103,101995.12
2104,146603.16
2105,119893.555
2106,65976.38
2107,261691.33
2108,131077.61
2109,115809.336
2110,126473.586
2111,151912.56
2112,143806.98
2113,118194.9
2114,105807.09
2115,153820.12
2116,114407.6
2117,163354.16
2118,120591.7
2119,98933.61
2120,107617.88
2121,96322.07
2122,92427.445
2123,83184.87
2124,171327.42
2125,136538.53
2126,152174.4
2127,172945.1
2128,123322.89
2129,99723.234
2130,149189.66
2131,170121.28
2132,114461.0
2133,104092.4
2134,128931.12
2135,89835.47
2136,75300.805
2137,100468.07
2138,138510.27
2139,146700.66
2140,145341.55
2141,141771.75
2142,127281.38
2143,134662.52
2144,94867.64
2145,128684.914
2146,161579.83
2147,135304.81
2148,121799.66
2149,138522.61
2150,245114.39
2151,127710.64
2152,176213.47
2153,167204.83
2154,105058.11
2155,143428.84
2156,257540.78
2157,227349.27
2158,234758.28
2159,202302.1
2160,165935.95
2161,250540.78
2162,452496.62
2163,357311.16
2164,246516.0
2165,181055.12
2166,148701.94
2167,201736.31
2168,217588.94
2169,191046.77
2170,220658.4
2171,136665.05
2172,133932.58
2173,167772.0
2174,227239.31
2175,310773.66
2176,339388.34
2177,236877.12
2178,208413.34
2179,143604.62
2180,181367.3
2181,180372.67
2182,232243.03
2183,192169.25
2184,130040.805
2185,117768.67
2186,141603.12
2187,147255.27
2188,162784.02
2189,197374.34
2190,85880.3
2191,81197.99
2192,93310.805
2193,96889.664
2194,109859.79
2195,109643.24
2196,100045.78
2197,110865.914
2198,162176.31
2199,133068.19
2200,137241.4
2201,155763.66
2202,226792.1
2203,180710.61
2204,188645.48
2205,121265.12
2206,141644.28
2207,229967.25
2208,246118.67
2209,201211.66
2210,125714.34
2211,118176.34
2212,120736.84
2213,108701.17
2214,137076.39
2215,107280.734
2216,147799.05
2217,56604.453
2218,85979.484
2219,77582.375
2220,79229.43
2221,360182.56
2222,248200.97
2223,268595.62
2224,217762.02
2225,129763.88
2226,185073.36
2227,193939.89
2228,281745.88
2229,232701.08
2230,165258.33
2231,207465.77
2232,174959.31
2233,176372.05
2234,262161.1
2235,207373.6
2236,279259.25
2237,366450.06
2238,199576.25
2239,125566.055
2240,158058.19
2241,148506.81
2242,130026.15
2243,130786.93
2244,101194.875
2245,101131.805
2246,151539.14
2247,104925.36
2248,132835.66
2249,126966.54
2250,135151.48
2251,112148.52
2252,170581.22
2253,164196.31
2254,182087.44
2255,186195.48
2256,184557.47
2257,202456.1
2258,166567.81
2259,179682.45
2260,167759.19
2261,175508.06
2262,218971.53
2263,326989.75
2264,472985.56
2265,168664.3
2266,332019.25
2267,349207.44
2268,354449.34
2269,166940.17
2270,178201.62
2271,239713.86
2272,187898.64
2273,171929.22
2274,174581.4
2275,172604.47
2276,196166.8
2277,188527.88
2278,155591.05
2279,121349.22
2280,118032.17
2281,183928.2
2282,174916.7
2283,96904.484
2284,110694.2
2285,139813.78
2286,131241.89
2287,341448.78
2288,283921.06
2289,424801.0
2290,465382.34
2291,280212.06
2292,456449.84
2293,490969.97
2294,422089.4
2295,465819.1
2296,279011.0
2297,328010.9
2298,314969.0
2299,382620.0
2300,341297.8
2301,278801.22
2302,241077.72
2303,248428.4
2304,228899.38
2305,193208.16
2306,189897.11
2307,191640.94
2308,217224.52
2309,287208.03
2310,209813.34
2311,184370.92
2312,181586.67
2313,172206.84
2314,175296.72
2315,165925.6
2316,205752.05
2317,188112.53
2318,179721.38
2319,177842.84
2320,189160.17
2321,272120.12
2322,166698.19
2323,167473.2
2324,168279.56
2325,211619.66
2326,157166.44
2327,219014.33
2328,230657.8
2329,189391.2
2330,174379.69
2331,343320.06
2332,457751.34
2333,308475.4
2334,271153.44
2335,243159.55
2336,334625.12
2337,223594.39
2338,319334.62
2339,208478.61
2340,400605.3
2341,225630.36
2342,237258.97
2343,227301.94
2344,243441.03
2345,214342.34
2346,217767.61
2347,219859.61
2348,235539.05
2349,162722.34
2350,284377.4
2351,255145.14
2352,249837.7
2353,257046.6
2354,134498.52
2355,142898.39
2356,148065.05
2357,189006.08
2358,192287.03
2359,126428.38
2360,114203.79
2361,145039.5
2362,272337.4
2363,139069.25
2364,154848.92
2365,264943.38
2366,178269.66
2367,225100.36
2368,208620.81
2369,221662.81
2370,172947.58
2371,182217.86
2372,170533.4
2373,280672.88
2374,310381.22
2375,270125.7
2376,282134.06
2377,388847.5
2378,144007.62
2379,214775.72
2380,140065.55
2381,163305.61
2382,193494.64
2383,207083.03
2384,247685.44
2385,155760.83
2386,133184.06
2387,135494.11
2388,99541.445
2389,119262.94
2390,141117.69
2391,134025.94
2392,122501.984
2393,165188.53
2394,147753.78
2395,202629.12
2396,140950.53
2397,220213.88
2398,127079.67
2399,68956.26
2400,31021.264
2401,115276.08
2402,142315.78
2403,132149.36
2404,147087.67
2405,160020.69
2406,135752.44
2407,133746.58
2408,138842.75
2409,136209.1
2410,176274.16
2411,115217.305
2412,153123.08
2413,142170.69
2414,136182.25
2415,121321.73
2416,133467.0
2417,134481.02
2418,130094.56
2419,128448.17
2420,124441.38
2421,147953.5
2422,123445.44
2423,111379.74
2424,167259.42
2425,234769.02
2426,126713.09
2427,124020.94
2428,174886.0
2429,125220.234
2430,127009.24
2431,115422.91
2432,143466.55
2433,148757.25
2434,140836.16
2435,143875.44
2436,106919.164
2437,114986.53
2438,118906.8
2439,114310.34
2440,126299.21
2441,96480.195
2442,101813.98
2443,119482.07
2444,118423.04
2445,88369.88
2446,141626.6
2447,191146.61
2448,149201.78
2449,117084.945
2450,155518.72
2451,109768.46
2452,220808.05
2453,96661.59
2454,134693.02
2455,119167.555
2456,140598.28
2457,133461.17
2458,123596.79
2459,111969.87
2460,146600.75
2461,125824.336
2462,135604.9
2463,123097.68
2464,181707.4
2465,135838.9
2466,131059.9
2467,154168.78
2468,84284.77
2469,62999.773
2470,167121.1
2471,210698.03
2472,186401.05
2473,120031.81
2474,78718.62
2475,228876.47
2476,108982.664
2477,120445.17
2478,152787.6
2479,97088.93
2480,146726.7
2481,107789.98
2482,134156.2
2483,116405.89
2484,126577.15
2485,121908.24
2486,163260.31
2487,212927.12
2488,150405.11
2489,135757.8
2490,164799.75
2491,89042.36
2492,177665.11
2493,143806.22
2494,170778.55
2495,88617.57
2496,222369.31
2497,145921.52
2498,115297.086
2499,102275.75
2500,130313.26
2501,137077.69
2502,155459.03
2503,93180.59
2504,192472.47
2505,223561.19
2506,251207.73
2507,289213.62
2508,253466.8
2509,223751.45
2510,231260.06
2511,177286.9
2512,224586.12
2513,219079.78
2514,244342.88
2515,135102.72
2516,157222.75
2517,138719.56
2518,125253.3
2519,212912.25
2520,209211.06
2521,184527.55
2522,219584.86
2523,126336.99
2524,148669.6
2525,151848.89
2526,136226.84
2527,111154.74
2528,126390.2
2529,136491.0
2530,116362.55
2531,239843.36
2532,224134.06
2533,196515.73
2534,224943.19
2535,300756.84
2536,232863.16
2537,239270.12
2538,185667.36
2539,189774.77
2540,178256.08
2541,181874.02
2542,164935.62
2543,121961.445
2544,135314.2
2545,128328.65
2546,139608.84
2547,136450.83
2548,152794.39
2549,170813.3
2550,265085.03
2551,148045.8
2552,121391.766
2553,78272.76
2554,103823.37
2555,124679.984
2556,103512.92
2557,112609.086
2558,162020.27
2559,134160.17
2560,159040.42
2561,134021.2
2562,148381.86
2563,163633.39
2564,197241.19
2565,131814.78
2566,193340.73
2567,120527.46
2568,191616.94
2569,206923.36
2570,125279.06
2571,178154.69
2572,148078.88
2573,230663.08
2574,259582.48
2575,117812.29
2576,126061.086
2577,168349.8
2578,88159.305
2579,70616.22
2580,105732.15
2581,137140.44
2582,125198.125
2583,293934.94
2584,152420.23
2585,170004.81
2586,199266.7
2587,192499.66
2588,164113.19
2589,144753.25
2590,232276.7
2591,228178.95
2592,221060.11
2593,258163.55
2594,179377.67
2595,192765.95
2596,341874.22
2597,188607.69
2598,271518.62
2599,298705.84
2600,168857.28
2601,138459.89
2602,81054.305
2603,95678.75
2604,81673.68
2605,69038.3
2606,140835.56
2607,166078.08
2608,216426.52
2609,168559.16
2610,118941.18
2611,154721.03
2612,148938.38
2613,129409.32
2614,132520.52
2615,155281.98
2616,143945.56
2617,185400.66
2618,159428.67
2619,207848.73
2620,188362.95
2621,168412.23
2622,182052.23
2623,234234.17
2624,273141.53
2625,307776.1
2626,178283.89
2627,158340.36
2628,441518.6
2629,475492.44
2630,359637.6
2631,443352.84
2632,466487.66
2633,327832.66
2634,407764.28
2635,161615.02
2636,178205.69
2637,175007.42
2638,248024.48
2639,198920.48
2640,151877.39
2641,104589.14
2642,190052.53
2643,112103.86
2644,125211.03
2645,95326.35
2646,91479.21
2647,91164.23
2648,141749.22
2649,148068.02
2650,141513.31
2651,144803.45
2652,408485.12
2653,203357.22
2654,260207.27
2655,335525.0
2656,323682.9
2657,309340.03
2658,275622.47
2659,314954.16
2660,319884.88
2661,305263.22
2662,259819.81
2663,289270.3
2664,277581.88
2665,349030.2
2666,285413.66
2667,161260.89
2668,177400.61
2669,181791.7
2670,300285.4
2671,176384.27
2672,189000.2
2673,218387.94
2674,208102.62
2675,165431.97
2676,183855.33
2677,194757.27
2678,240479.52
2679,291790.84
2680,266297.88
2681,419515.7
2682,389495.66
2683,520594.44
2684,316597.6
2685,332177.94
2686,268273.94
2687,311505.7
2688,214896.64
2689,196990.72
2690,477198.53
2691,186603.67
2692,125882.68
2693,198117.11
2694,129409.18
2695,184736.84
2696,172138.53
2697,190912.92
2698,190986.28
2699,182715.39
2700,154247.44
2701,136382.25
2702,105445.13
2703,130436.414
2704,136699.72
2705,119757.734
2706,118470.74
2707,120632.555
2708,141496.7
2709,105246.984
2710,122908.14
2711,276143.03
2712,389310.1
2713,170902.36
2714,149403.0
2715,171035.2
2716,153858.17
2717,187907.02
2718,227788.94
2719,165575.45
2720,165070.11
2721,145477.61
2722,160682.38
2723,152984.55
2724,135481.88
2725,132010.81
2726,147092.62
2727,178831.92
2728,167606.9
2729,145629.58
2730,141335.97
2731,123803.71
2732,122749.41
2733,160245.66
2734,132555.58
2735,135310.7
2736,126346.02
2737,126674.17
2738,132233.9
2739,156237.4
2740,144494.4
2741,157685.52
2742,147164.22
2743,160321.4
2744,158507.19
2745,139638.11
2746,135463.22
2747,152232.14
2748,114228.25
2749,132610.81
2750,135783.44
2751,122027.766
2752,192845.02
2753,158463.11
2754,203358.98
2755,125374.836
2756,89322.5
2757,78673.93
2758,86052.23
2759,160279.89
2760,146870.95
2761,135598.53
2762,146837.8
2763,201078.94
2764,161802.47
2765,242723.47
2766,139056.47
2767,96946.17
2768,127268.89
2769,111220.29
2770,143249.03
2771,112994.93
2772,116050.48
2773,150924.39
2774,144613.67
2775,142517.27
2776,146505.17
2777,142944.17
2778,111133.23
2779,125959.61
2780,105765.58
2781,101108.625
2782,92577.84
2783,118318.38
2784,122212.72
2785,150912.6
2786,79433.42
2787,125114.39
2788,66703.18
2789,210236.11
2790,86510.96
2791,122233.33
2792,45675.266
2793,196280.7
2794,104480.375
2795,126367.13
2796,102991.625
2797,241589.92
2798,128844.02
2799,128043.88
2800,66058.82
2801,115497.94
2802,139712.3
2803,142110.08
2804,148390.2
2805,108395.17
2806,77055.45
2807,136410.95
2808,146036.36
2809,136019.16
2810,136478.14
2811,149146.67
2812,136150.69
2813,133007.22
2814,150207.31
2815,98209.66
2816,267293.9
2817,138797.66
2818,129229.47
2819,174017.58
2820,125297.11
2821,93416.91
2822,222047.94
2823,273764.88
2824,192537.48
2825,153168.67
2826,133065.1
2827,139399.61
2828,230972.52
2829,196318.53
2830,235460.33
2831,187339.6
2832,232708.03
2833,283282.22
2834,218838.33
2835,228008.3
2836,193237.14
2837,157031.81
2838,144156.17
2839,182455.67
2840,197960.97
2841,202370.33
2842,227924.58
2843,148057.08
2844,160179.44
2845,119355.445
2846,208485.14
2847,209627.47
2848,235120.47
2849,204153.78
2850,275172.7
2851,233676.1
2852,204433.1
2853,245160.67
2854,139903.05
2855,190767.8
2856,201929.03
2857,183651.9
2858,206504.6
2859,151843.88
2860,132828.78
2861,124622.586
2862,182168.69
2863,133279.28
2864,238052.06
2865,138868.02
2866,132243.45
2867,99802.875
2868,116054.86
2869,120216.41
2870,136401.16
2871,106513.63
2872,63934.277
2873,107506.664
2874,144187.1
2875,113330.625
2876,152182.73
2877,143245.3
2878,180739.86
2879,136820.98
2880,103312.75
2881,167748.55
2882,168022.61
2883,176878.39
2884,187901.23
2885,231711.03
2886,210490.06
2887,109764.23
2888,128141.9
2889,61449.664
2890,89135.08
2891,119295.89
2892,74488.164
2893,118246.336
2894,73436.086
2895,318016.75
2896,283038.78
2897,231442.48
2898,144935.0
2899,208899.22
2900,157068.48
2901,205295.22
2902,193234.27
2903,364001.03
2904,352011.56
2905,116299.9
2906,201330.75
2907,111961.516
2908,132349.42
2909,131517.45
2910,78307.125
2911,80767.266
2912,159028.98
2913,93406.234
2914,71086.95
2915,78372.76
2916,86986.336
2917,175513.92
2918,116835.84
2919,230527.89
